,Mkt-RF,SMB,HML
192607,0.0296,-0.023,-0.0287
192608,0.0264,-0.014,0.0419
192609,0.0036,-0.0132,0.0001
192610,-0.0324,0.0004,0.0051
192611,0.0253,-0.002,-0.0035
192612,0.0262,-0.0004,-0.0002
192701,-0.0006,-0.0056,0.0483
192702,0.0418,-0.001,0.0317
192703,0.0013,-0.016,-0.0267
192704,0.0046,0.0043,0.006
192705,0.0544,0.0141,0.0493
192706,-0.0234,0.0047,-0.0153
192707,0.0726,-0.0323,-0.0116
192708,0.0197,-0.0072,-0.0369
192709,0.0476,-0.0357,-0.0071
192710,-0.0431,0.0213,-0.0433
192711,0.0658,0.0276,-0.0031
192712,0.0209,0.0093,-0.0106
192801,-0.0068,0.0425,-0.0072
192802,-0.017,-0.0203,-0.0069
192803,0.0881,-0.0026,-0.012
192804,0.0423,0.0382,0.0367
192805,0.0152,0.0298,-0.0346
192806,-0.0485,-0.035,-0.0006
192807,0.0062,-0.0135,-0.0047
192808,0.0668,-0.0207,-0.0211
192809,0.0288,0.0218,0.0076
192810,0.0133,0.0227,-0.0226
192811,0.1181,-0.0181,0.028
192812,0.0036,-0.0085,-0.006
192901,0.0466,-0.0355,-0.0121
192902,-0.0034,-0.0039,0.0168
192903,-0.0089,-0.0478,0.0156
192904,0.0143,-0.0099,0.0061
192905,-0.0639,-0.0546,-0.0157
192906,0.097,-0.0217,-0.0276
192907,0.0446,-0.0387,0.0267
192908,0.0818,-0.0951,0.0007
192909,-0.0547,0.0117,-0.0063
192910,-0.2012,-0.0408,0.0785
192911,-0.1274,-0.0191,0.0533
192912,0.0133,-0.042,-0.0059
193001,0.0561,0.0358,-0.0101
193002,0.025,0.0012,0.0039
193003,0.071,0.0344,0.0015
193004,-0.0206,-0.0017,-0.0084
193005,-0.0166,-0.0204,-0.0063
193006,-0.1627,-0.0322,0.02
193007,0.0412,-0.0037,-0.0156
193008,0.003,-0.0222,-0.0078
193009,-0.1275,-0.0222,-0.0527
193010,-0.0878,-0.001,-0.0135
193011,-0.0304,0.0221,-0.0353
193012,-0.0783,-0.0468,-0.0539
193101,0.0624,0.0381,0.0721
193102,0.1088,0.0339,0.016
193103,-0.0643,0.0307,-0.0365
193104,-0.0998,-0.0461,-0.0392
193105,-0.1324,0.0516,-0.0657
193106,0.139,-0.0538,0.113
193107,-0.0662,0.0143,-0.021
193108,0.0041,-0.0197,-0.0149
193109,-0.2913,0.0056,-0.0675
193110,0.0804,-0.0187,0.017
193111,-0.0908,0.043,-0.0505
193112,-0.1353,-0.0056,-0.0886
193201,-0.0158,0.0394,0.0904
193202,0.0546,-0.0277,-0.0145
193203,-0.1121,0.0227,-0.0232
193204,-0.1796,0.0144,0.0142
193205,-0.2051,0.0372,-0.0328
193206,-0.007,0.0035,0.0532
193207,0.3384,-0.0444,0.3546
