,Lo PRIOR,PRIOR 2,PRIOR 3,PRIOR 4,PRIOR 5,PRIOR 6,PRIOR 7,PRIOR 8,PRIOR 9,Hi PRIOR
192701,-0.0357,-0.0487,0.0241,-0.0057,-0.0066,0.0071,0.0052,0.0011,-0.0068,-0.0049
192702,0.0723,0.0575,0.0807,0.0725,0.0354,0.039,0.0255,0.0302,0.0395,0.067
192703,-0.035,-0.0329,-0.0428,-0.0506,-0.0078,-0.027,0.018,0.0031,0.0059,0.0517
192704,0.0128,-0.0312,-0.0271,-0.0159,0.0234,-0.0038,0.018,-0.0084,0.0139,0.0524
192705,0.0368,0.0409,0.056,0.0285,0.0595,0.0562,0.0436,0.0629,0.0786,0.0594
192706,-0.0668,-0.0377,-0.0339,-0.0291,-0.0256,-0.0205,-0.0218,-0.0182,-0.0274,-0.0184
192707,0.039,0.0423,0.0396,0.0478,0.0803,0.0668,0.0821,0.0674,0.0614,0.1284
192708,-0.0083,0.0007,0.0114,0.0142,0.0214,0.0122,0.0206,0.0214,0.0007,0.0524
192709,-0.0048,0.0281,0.0316,0.0408,0.0396,0.0486,0.0454,0.0414,0.0555,0.0714
192710,-0.0628,-0.0332,-0.0212,-0.0332,-0.0292,-0.041,-0.0346,-0.0562,-0.0552,-0.0629
192711,0.1331,0.0595,0.0505,0.0621,0.0577,0.0459,0.075,0.0776,0.1004,0.0617
192712,0.045,0.0011,0.0029,0.0387,0.0181,0.0085,0.0159,0.0092,0.05,0.0486
192801,-0.0063,-0.0161,-0.0155,-0.0116,-0.0002,-0.0012,-0.0051,0.0011,-0.0173,-0.0112
192802,-0.0164,-0.0165,-0.0154,-0.0195,-0.0158,-0.0054,-0.0207,-0.0308,-0.0308,-0.0012
192803,0.0679,0.0651,0.0626,0.0417,0.0383,0.0759,0.0606,0.0691,0.1988,0.1246
192804,0.0728,0.0735,0.1299,0.0664,0.0389,0.0427,0.0094,0.0274,0.0105,0.0351
192805,0.0351,0.0157,-0.0313,-0.0119,0.0102,0.0067,0.0243,0.0033,0.0287,0.0484
192806,-0.0844,-0.0865,-0.042,-0.0427,-0.0439,-0.0378,-0.0593,-0.0539,-0.0463,-0.0385
192807,-0.0083,-0.0093,-0.0074,-0.0008,0.0092,0.0054,0.0016,-0.0035,0.0217,0.0186
192808,0.0696,0.0291,0.0358,0.0433,0.0604,0.0621,0.0711,0.1031,0.1069,0.0847
192809,0.0115,0.0393,0.0043,0.009,0.0018,0.0374,0.0452,0.0388,0.0609,0.0523
192810,-0.0416,-0.0164,0.0175,-0.0014,0.0034,0.0103,0.0032,0.0471,0.0117,0.0689
192811,0.074,0.0764,0.0923,0.1124,0.1081,0.1017,0.1808,0.1023,0.0562,0.2398
192812,-0.032,0.0036,-0.0075,-0.0038,-0.006,-0.0189,0.0199,0.0337,0.0027,0.0211
192901,0.0526,0.0194,0.0281,0.0533,0.0583,0.0256,0.0437,0.0826,0.0632,-0.0316
192902,-0.0397,0.0203,-0.0234,-0.0254,-0.0051,-0.0137,-0.0062,0.0003,0.0024,0.0324
192903,-0.0093,-0.0076,-0.0074,-0.0267,0.0236,0.0154,-0.0017,-0.0259,-0.0314,0.0175
192904,-0.0864,0.0161,-0.0043,0.0096,-0.0001,0.0206,0.022,0.0391,0.0258,0.0029
192905,-0.1059,-0.0999,-0.0408,-0.0465,-0.0172,-0.0906,-0.0418,-0.0449,-0.063,-0.1278
192906,-0.027,0.0329,0.039,0.0605,0.0432,0.061,0.1067,0.1205,0.1796,0.0882
192907,0.0216,-0.0085,0.009,-0.0121,0.0472,0.0521,0.0707,0.041,0.0453,0.0507
192908,-0.0087,0.0143,0.0403,0.0274,0.0383,0.0682,0.1114,0.1148,0.1325,0.0814
